
master.cm.cluster: 
                                                                         Req'd  Req'd   Elap
Job ID               Username    Queue    Jobname          SessID NDS   TSK    Memory Time  S Time
-------------------- ----------- -------- ---------------- ------ ----- ------ ------ ----- - -----
237058.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237059.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237060.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237061.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237062.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237063.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237064.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237065.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237066.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237067.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237068.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237069.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237070.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237071.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237072.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237073.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237074.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237075.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237076.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237077.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237078.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237079.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237080.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237081.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237082.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237083.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237084.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237085.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237086.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237087.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237088.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237089.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237090.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237091.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237092.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237093.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237094.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237095.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237096.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237097.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237098.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237099.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237100.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237101.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237102.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237103.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237104.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237105.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237106.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237107.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237108.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237109.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237110.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237111.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237112.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237113.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237114.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237115.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237116.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237117.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237118.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237119.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237120.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237121.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237122.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237123.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237124.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237125.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237126.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237127.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237128.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237129.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237130.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237131.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237132.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237133.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237134.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237135.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237136.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237137.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237138.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237139.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237140.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237141.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237142.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237143.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237144.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237145.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237146.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237147.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237148.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237149.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237150.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237151.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237152.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237153.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237154.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237155.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237156.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237157.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237158.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237159.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237160.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237161.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237162.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237163.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237164.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237165.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237166.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237167.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237168.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237169.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237170.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237177.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237178.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237179.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237180.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237181.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237182.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237183.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237184.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237185.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237186.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237187.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237188.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237189.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237190.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237191.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237192.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237193.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237194.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237195.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237196.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237197.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237198.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237199.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237200.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237201.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237202.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237203.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237204.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237205.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237206.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237207.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237208.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237209.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237210.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237211.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237212.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237213.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237214.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237215.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237216.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237217.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237218.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237219.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237220.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237221.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237222.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237223.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237224.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237225.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237226.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237227.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237228.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237229.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237230.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237231.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237232.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237233.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237234.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237235.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237236.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237237.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237238.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237239.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237240.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237241.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237242.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237243.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237244.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237245.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237246.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237247.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237248.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237249.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237250.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237251.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237252.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237253.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237254.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237255.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237256.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237257.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237258.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237259.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237260.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237261.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237262.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237263.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237264.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237265.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237266.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237267.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237268.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237269.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237270.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237271.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237272.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237273.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237274.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237275.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237276.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237277.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237278.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237279.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237280.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237281.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237282.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237283.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237284.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237285.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237286.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237287.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237288.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237289.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237290.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237291.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237292.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237293.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237294.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237299.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237300.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237301.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237302.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237303.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237304.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237305.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237306.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237307.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237312.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237313.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237314.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237315.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237316.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237317.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237318.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237320.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237321.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237324.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237325.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237326.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237327.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237328.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237329.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237330.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237331.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237332.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237333.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237334.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237335.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237336.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237337.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237338.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237339.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237340.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237341.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237342.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237343.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237344.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237345.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237346.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237347.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237348.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237349.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237350.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237351.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237352.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237353.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237354.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237355.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237356.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237357.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237358.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237359.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
